C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.288722, -0.0286199, 1.63144, 0, 0, -10.5751, 0.3, 0.315867, 0.738615, 0.760539, -0.0897681, 0.589287, 0.16674, -0.729095, 0.0190663, -0.0190663, 0.0127637, -4.09904e-19, -1.48399, -0.00816981, -0.0720595, -0.288716, -0.0286246, 1.63144, 7.39098e-06, 0, -10.5751, -0.288722, -0.0286199, 1.63144, 2.38419e-07, 0, -10.5751, 10.7041, 10.7041, 10.7041, 0.3, 0.283436, 0.738617, 0.792969, -0.169591, 0.454554, 0.308091, -0.711766, 0.000911715, -0.000911715, 8.07469e-05, 0, -0.338133, 1, 0.3
-0.287405, -0.0306484, 1.64603, 0, 0, -10.5751, 0.3, 0.318171, 0.737276, 0.759574, -0.0913706, 0.591861, 0.169651, -0.734099, 0.0190642, -0.0190642, 0.0127635, -4.09904e-19, -1.48399, -0.00816981, -0.0720595, -0.287398, -0.030653, 1.64603, 7.86781e-06, 0, -10.5751, -0.287405, -0.0306485, 1.64603, -2.38419e-07, 0, -10.5751, 10.7063, 10.7063, 10.7063, 0.3, 0.28574, 0.737278, 0.792004, -0.171194, 0.457128, 0.311002, -0.71677, 0.000909614, -0.000909614, 8.05001e-05, 0, -0.338133, 1, 0.3
-0.286578, -0.0300202, 1.64912, 0, 0, -10.5751, 0.3, 0.318198, 0.737691, 0.759133, -0.0917223, 0.592478, 0.17029, -0.73525, 0.019064, -0.0190641, 0.0127636, -4.09904e-19, -1.48399, -0.00816981, -0.0720595, -0.286572, -0.0300249, 1.64912, 7.39098e-06, 0, -10.5751, -0.286578, -0.0300203, 1.64912, -2.38419e-07, 0, -10.5751, 10.7068, 10.7068, 10.7068, 0.3, 0.285767, 0.737693, 0.791562, -0.171545, 0.457746, 0.311641, -0.717922, 0.000909482, -0.000909482, 8.05917e-05, 0, -0.338133, 1, 0.3
-0.291103, -0.028581, 1.65677, 0, 0, -10.5552, 0.3, 0.315745, 0.736657, 0.758651, -0.0924478, 0.594379, 0.171608, -0.73825, 0.0190677, -0.0190677, 0.0127638, -4.09904e-19, -1.48399, -0.0100031, -0.071647, -0.291097, -0.0285856, 1.65677, 8.10623e-06, 0, -10.5553, -0.291103, -0.028581, 1.65677, -2.38419e-07, 0, -10.5552, 10.6885, 10.6885, 10.6885, 0.3, 0.283314, 0.736658, 0.791081, -0.172271, 0.459646, 0.312959, -0.720922, 0.000913108, -0.000913108, 8.08717e-05, 0, -0.338133, 1, 0.3
-0.294934, -0.0277384, 1.6428, 0, 0, -10.5429, 0.3, 0.313203, 0.735977, 0.759401, -0.0908567, 0.591833, 0.168717, -0.733292, 0.0190698, -0.0190698, 0.0127639, -4.09904e-19, -1.48399, -0.0100031, -0.071647, -0.294927, -0.0277431, 1.6428, 7.39098e-06, 0, -10.5429, -0.294934, -0.0277384, 1.6428, 2.38419e-07, 0, -10.5429, 10.6742, 10.6742, 10.6742, 0.3, 0.280772, 0.735978, 0.791831, -0.17068, 0.4571, 0.310069, -0.715964, 0.000915254, -0.000915254, 8.09034e-05, 0, -0.338133, 1, 0.3
-0.292082, -0.0263735, 1.64217, 0, 0, -10.5429, 0.3, 0.313407, 0.736878, 0.758296, -0.0908514, 0.591543, 0.168708, -0.732994, 0.0190681, -0.0190681, 0.012764, -4.09904e-19, -1.48399, -0.010522, -0.0714627, -0.292076, -0.0263781, 1.64217, 7.62939e-06, 0, -10.5429, -0.292083, -0.0263735, 1.64217, -2.38419e-07, 0, -10.5429, 10.674, 10.6741, 10.674, 0.3, 0.280976, 0.736879, 0.790726, -0.170674, 0.456811, 0.310059, -0.715666, 0.000913512, -0.000913512, 8.09806e-05, 0, -0.353841, 1, 0.3
-0.285661, -0.0268344, 1.65159, 0, 0, -10.5429, 0.3, 0.316489, 0.736574, 0.755519, -0.0920082, 0.592656, 0.170809, -0.735861, 0.0190619, -0.0190619, 0.0127637, -4.09904e-19, -1.48399, -0.010522, -0.0714627, -0.285655, -0.0268391, 1.65159, 7.86781e-06, 0, -10.5429, -0.285662, -0.0268344, 1.65159, 0, 0, -10.5429, 10.6753, 10.6753, 10.6753, 0.3, 0.284057, 0.736575, 0.787949, -0.171831, 0.457924, 0.31216, -0.718533, 0.000907358, -0.000907358, 8.06919e-05, 0, -0.353841, 1, 0.3
-0.282435, -0.0280207, 1.66499, 0, 0, -10.5327, 0.3, 0.318906, 0.73477, 0.752864, -0.0935245, 0.59467, 0.173564, -0.740175, 0.0190573, -0.0190573, 0.0127633, -4.09904e-19, -1.48399, -0.010522, -0.0714627, -0.282429, -0.0280254, 1.66499, 7.86781e-06, 0, -10.5327, -0.282436, -0.0280208, 1.66499, 0, 0, -10.5327, 10.6672, 10.6673, 10.6672, 0.3, 0.286475, 0.734772, 0.785294, -0.173347, 0.459937, 0.314915, -0.722847, 0.000902745, -0.000902745, 8.03537e-05, 0, -0.353841, 1, 0.3
-0.276863, -0.0281758, 1.66798, 0, 0, -10.5327, 0.3, 0.321243, 0.734668, 0.75063, -0.0939697, 0.594605, 0.174372, -0.740785, 0.0190519, -0.0190519, 0.0127631, -4.09904e-19, -1.48399, -0.0124742, -0.0708779, -0.276856, -0.0281805, 1.66798, 7.39098e-06, 0, -10.5327, -0.276863, -0.0281759, 1.66798, 0, 0, -10.5327, 10.6676, 10.6676, 10.6676, 0.3, 0.288812, 0.73467, 0.78306, -0.173793, 0.459872, 0.315724, -0.723457, 0.000897307, -0.000897307, 8.0092e-05, 0, -0.353841, 1, 0.3
-0.275216, -0.0244602, 1.67185, 0, 0, -10.5327, 0.3, 0.319655, 0.737121, 0.749766, -0.0944237, 0.595686, 0.175197, -0.742554, 0.0190535, -0.0190535, 0.0127636, -4.09904e-19, -1.48399, -0.0124742, -0.0708779, -0.27521, -0.0244649, 1.67185, 7.39098e-06, 0, -10.5327, -0.275217, -0.0244602, 1.67185, 0, 0, -10.5327, 10.6681, 10.6681, 10.6681, 0.3, 0.287224, 0.737122, 0.782195, -0.174247, 0.460953, 0.316549, -0.725226, 0.000898898, -0.000898898, 8.06483e-05, 0, -0.353841, 1, 0.3
-0.278747, -0.0175081, 1.65053, 0, 0, -10.5296, 0.3, 0.313135, 0.7414, 0.751387, -0.0920466, 0.592569, 0.170879, -0.735832, 0.0190609, -0.0190609, 0.0127647, -4.09904e-19, -1.48399, -0.0130111, -0.0702849, -0.278741, -0.0175128, 1.65053, 7.62939e-06, 0, -10.5296, -0.278747, -0.0175081, 1.65053, -2.38419e-07, 0, -10.5296, 10.6618, 10.6618, 10.6618, 0.3, 0.280703, 0.741401, 0.783817, -0.171869, 0.457836, 0.31223, -0.718504, 0.00090638, -0.00090638, 8.16887e-05, 0, -0.369549, 1, 0.3
-0.27546, -0.0129333, 1.6555, 0, 0, -10.5296, 0.3, 0.311669, 0.744419, 0.749834, -0.0926549, 0.593791, 0.171984, -0.737977, 0.0190617, -0.0190617, 0.0127653, -4.09904e-19, -1.48399, -0.0130111, -0.0702849, -0.275454, -0.0129379, 1.6555, 8.10623e-06, 0, -10.5296, -0.275461, -0.0129334, 1.6555, 2.38419e-07, 0, -10.5296, 10.6625, 10.6625, 10.6625, 0.3, 0.279237, 0.744421, 0.782263, -0.172478, 0.459059, 0.313335, -0.720649, 0.000907111, -0.000907111, 8.23155e-05, 0, -0.369549, 1, 0.3
-0.269977, -0.0100736, 1.66446, 0, 0, -10.5296, 0.3, 0.312271, 0.746307, 0.747344, -0.0937416, 0.595351, 0.173958, -0.741185, 0.0190591, -0.0190591, 0.0127656, -4.09904e-19, -1.48399, -0.0130111, -0.0702849, -0.269971, -0.0100782, 1.66446, 8.10623e-06, 0, -10.5296, -0.269977, -0.0100736, 1.66446, -2.38419e-07, 0, -10.5296, 10.6637, 10.6638, 10.6637, 0.3, 0.27984, 0.746309, 0.779774, -0.173565, 0.460618, 0.315309, -0.723856, 0.000904526, -0.000904526, 8.26007e-05, 0, -0.369549, 1, 0.3
-0.268916, -0.00770768, 1.67344, 0, 0, -10.5314, 0.3, 0.311502, 0.748052, 0.746735, -0.0947337, 0.597409, 0.17576, -0.744748, 0.0190607, -0.0190607, 0.012766, -4.09904e-19, -1.48399, -0.0150475, -0.0693775, -0.26891, -0.00771239, 1.67344, 8.10623e-06, 0, -10.5314, -0.268916, -0.00770771, 1.67344, -4.76837e-07, 0, -10.5314, 10.6669, 10.667, 10.6669, 0.3, 0.27907, 0.748054, 0.779165, -0.174557, 0.462676, 0.317112, -0.727419, 0.000906121, -0.000906121, 8.30401e-05, 0, -0.369549, 1, 0.3
-0.262723, -0.00859969, 1.67272, 0, 0, -10.5314, 0.3, 0.314412, 0.747463, 0.744414, -0.0947926, 0.596415, 0.175867, -0.743843, 0.0190538, -0.0190538, 0.0127656, -4.09904e-19, -1.48399, -0.0153377, -0.069152, -0.262716, -0.00860432, 1.67272, 7.62939e-06, 0, -10.5314, -0.262723, -0.00859966, 1.67272, 0, 0, -10.5314, 10.6667, 10.6667, 10.6667, 0.3, 0.281981, 0.747465, 0.776843, -0.174615, 0.461682, 0.317219, -0.726515, 0.000899268, -0.000899268, 8.25943e-05, 0, -0.385257, 1, 0.3
-0.260342, -0.00928083, 1.6526, 0, 0, -10.5336, 0.3, 0.315054, 0.747231, 0.744438, -0.0926752, 0.591963, 0.172021, -0.73618, 0.0190501, -0.0190501, 0.0127652, -4.09904e-19, 1.79264, -0.0153377, -0.069152, -0.260336, -0.00928554, 1.6526, 7.39098e-06, 0, -10.5336, -0.260342, -0.00928094, 1.6526, -2.38419e-07, 0, -10.5336, 10.6656, 10.6656, 10.6656, 0.3, 0.282623, 0.747232, 0.776868, -0.172498, 0.45723, 0.313372, -0.718851, 0.000895499, -0.000895499, 8.22018e-05, 0, -0.385257, 1, 0.3
-0.257066, -0.00890023, 1.65777, 0, 0, -10.5336, 0.3, 0.316249, 0.747482, 0.742992, -0.093304, 0.592684, 0.173163, -0.737854, 0.0190474, -0.0190474, 0.0127651, -4.09904e-19, 1.79264, -0.0153377, -0.069152, -0.257059, -0.00890496, 1.65777, 7.86781e-06, 0, -10.5336, -0.257066, -0.00890022, 1.65777, 2.38419e-07, 0, -10.5336, 10.6663, 10.6664, 10.6663, 0.3, 0.283818, 0.747483, 0.775422, -0.173127, 0.457951, 0.314514, -0.720526, 0.000892875, -0.000892875, 8.2157e-05, 0, -0.385257, 1, 0.3
-0.257989, -0.00896947, 1.66358, 0, 0, -10.5336, 0.3, 0.316144, 0.747436, 0.743142, -0.0939104, 0.593975, 0.174265, -0.740066, 0.0190486, -0.0190486, 0.0127652, -4.09904e-19, 1.79264, -0.0153377, -0.069152, -0.257983, -0.00897422, 1.66358, 7.86781e-06, 0, -10.5336, -0.257989, -0.00896954, 1.66358, 0, 0, -10.5336, 10.6673, 10.6673, 10.6673, 0.3, 0.283713, 0.747438, 0.775572, -0.173733, 0.459243, 0.315616, -0.722737, 0.000894058, -0.000894058, 8.22465e-05, 0, -0.385257, 1, 0.3
-0.263611, -0.00983728, 1.67626, 0, 0, -10.5405, 0.3, 0.315017, 0.747554, 0.745533, -0.0951543, 0.597263, 0.176525, -0.745239, 0.019055, -0.019055, 0.0127656, -4.09904e-19, 1.79264, -0.0167329, -0.0682817, -0.263605, -0.00984195, 1.67626, 7.62939e-06, 0, -10.5405, -0.263611, -0.00983726, 1.67626, 2.38419e-07, 0, -10.5405, 10.6762, 10.6762, 10.6762, 0.3, 0.282586, 0.747555, 0.777962, -0.174977, 0.46253, 0.317876, -0.727911, 0.000900453, -0.000900453, 8.25827e-05, 0, -0.385257, 1, 0.3
-0.264918, -0.0139528, 1.67494, 0, 0, -10.5405, 0.3, 0.317078, 0.744837, 0.746188, -0.0949832, 0.596614, 0.176214, -0.744331, 0.0190529, -0.0190529, 0.0127649, -4.09904e-19, 1.79264, -0.0167329, -0.0682817, -0.264911, -0.0139574, 1.67494, 7.62939e-06, 0, -10.5405, -0.264918, -0.0139528, 1.67494, 0, 0, -10.5405, 10.676, 10.6761, 10.676, 0.3, 0.284647, 0.744839, 0.778618, -0.174806, 0.461881, 0.317565, -0.727003, 0.000898351, -0.000898351, 8.19708e-05, 0, -0.385257, 1, 0.3
-0.267164, -0.0189193, 1.65488, 0, 0, -10.5469, 0.3, 0.318684, 0.742196, 0.748498, -0.0927703, 0.592249, 0.172194, -0.736609, 0.0190508, -0.0190508, 0.0127641, -4.09904e-19, 1.79264, -0.0172734, -0.0678928, -0.267158, -0.018924, 1.65488, 7.62939e-06, 0, -10.5469, -0.267164, -0.0189193, 1.65488, 0, 0, -10.5469, 10.6793, 10.6793, 10.6793, 0.3, 0.286253, 0.742198, 0.780927, -0.172593, 0.457516, 0.313545, -0.719281, 0.000896201, -0.000896201, 8.11621e-05, 0, -0.400965, 1, 0.3
-0.264204, -0.0239605, 1.66636, 0, 0, -10.5469, 0.3, 0.323416, 0.738869, 0.747093, -0.0940738, 0.593601, 0.174562, -0.739939, 0.0190444, -0.0190444, 0.0127633, -4.09904e-19, 1.79264, -0.0172734, -0.0678928, -0.264198, -0.0239652, 1.66636, 7.86781e-06, 0, -10.5469, -0.264204, -0.0239606, 1.66636, 0, 0, -10.5469, 10.681, 10.681, 10.681, 0.3, 0.290985, 0.73887, 0.779523, -0.173897, 0.458869, 0.315913, -0.722611, 0.000889882, -0.000889882, 8.03225e-05, 0, -0.400965, 1, 0.3
-0.267187, -0.0242876, 1.67125, 0, 0, -10.5584, 0.3, 0.3227, 0.739811, 0.749183, -0.094535, 0.59514, 0.1754, -0.742178, 0.0190488, -0.0190488, 0.0127636, -4.09904e-19, 1.79264, -0.0188133, -0.0670252, -0.267181, -0.0242923, 1.67125, 7.86781e-06, 0, -10.5585, -0.267188, -0.0242877, 1.67125, 2.38419e-07, 0, -10.5584, 10.6933, 10.6933, 10.6933, 0.3, 0.290269, 0.739812, 0.781613, -0.174358, 0.460408, 0.316751, -0.724849, 0.000894244, -0.000894244, 8.06008e-05, 0, -0.400965, 1, 0.3
-0.266024, -0.0238335, 1.67033, 0, 0, -10.5584, 0.3, 0.322825, 0.740111, 0.748758, -0.0944618, 0.594874, 0.175266, -0.7418, 0.019048, -0.019048, 0.0127636, -4.09904e-19, 1.79264, -0.0188133, -0.0670252, -0.266018, -0.0238381, 1.67033, 8.10623e-06, 0, -10.5585, -0.266025, -0.0238334, 1.67033, 0, 0, -10.5584, 10.6931, 10.6931, 10.6931, 0.3, 0.290394, 0.740112, 0.781188, -0.174285, 0.460141, 0.316618, -0.724472, 0.000893413, -0.000893413, 8.06094e-05, 0, -0.400965, 1, 0.3
-0.263523, -0.0240442, 1.67853, 0, 0, -10.5584, 0.3, 0.324205, 0.739971, 0.747517, -0.0954012, 0.596232, 0.176973, -0.744583, 0.0190458, -0.0190458, 0.0127635, -4.09904e-19, 1.79264, -0.0188133, -0.0670252, -0.263517, -0.0240489, 1.67853, 7.86781e-06, 0, -10.5585, -0.263523, -0.0240441, 1.67853, 0, 0, -10.5584, 10.6943, 10.6943, 10.6943, 0.3, 0.291774, 0.739973, 0.779947, -0.175224, 0.4615, 0.318324, -0.727255, 0.000891249, -0.000891249, 8.0536e-05, 0, -0.400965, 1, 0.3
-0.266925, -0.0259719, 1.66073, 0, 0, -10.5678, 0.3, 0.323534, 0.739634, 0.750395, -0.0934063, 0.592918, 0.173349, -0.738243, 0.0190477, -0.0190477, 0.0127633, -4.09904e-19, 1.79264, -0.0192607, -0.0669588, -0.266919, -0.0259766, 1.66073, 7.62939e-06, 0, -10.5678, -0.266925, -0.0259719, 1.66073, -2.38419e-07, 0, -10.5678, 10.7008, 10.7009, 10.7008, 0.3, 0.291103, 0.739635, 0.782825, -0.173229, 0.458185, 0.3147, -0.720915, 0.000893173, -0.000893173, 8.0329e-05, 0, -0.416673, 1, 0.3
-0.265647, -0.0287163, 1.66304, 0, 0, -10.5678, 0.3, 0.325844, 0.737822, 0.749897, -0.0936843, 0.592887, 0.173854, -0.738634, 0.0190444, -0.0190444, 0.0127628, -4.09904e-19, 1.79264, -0.0192607, -0.0669588, -0.26564, -0.0287211, 1.66304, 7.39098e-06, 0, -10.5678, -0.265647, -0.0287164, 1.66304, 0, 0, -10.5678, 10.7012, 10.7012, 10.7012, 0.3, 0.293413, 0.737824, 0.782326, -0.173507, 0.458154, 0.315205, -0.721306, 0.000889837, -0.000889837, 7.98495e-05, 0, -0.416673, 1, 0.3
-0.261381, -0.0304447, 1.66504, 0, 0, -10.5678, 0.3, 0.328642, 0.736681, 0.748239, -0.0939934, 0.592569, 0.174415, -0.738784, 0.0190389, -0.0190389, 0.0127624, -4.09904e-19, 1.79264, -0.0192607, -0.0669588, -0.261375, -0.0304494, 1.66504, 7.62939e-06, 0, -10.5678, -0.261382, -0.0304447, 1.66504, 0, 0, -10.5678, 10.7014, 10.7014, 10.7014, 0.3, 0.296211, 0.736683, 0.780669, -0.173816, 0.457836, 0.315767, -0.721456, 0.000884362, -0.000884362, 7.93877e-05, 0, -0.416673, 1, 0.3
-0.258397, -0.0297756, 1.6793, 0, 0, -10.5781, 0.3, 0.329904, 0.73815, 0.747563, -0.0955969, 0.595428, 0.177329, -0.744076, 0.0190386, -0.0190386, 0.0127626, -4.09904e-19, 1.79264, -0.0211111, -0.0660977, -0.258391, -0.0297802, 1.6793, 8.10623e-06, 0, -10.5781, -0.258397, -0.0297756, 1.6793, 2.38419e-07, 0, -10.5781, 10.7137, 10.7137, 10.7137, 0.3, 0.297473, 0.738152, 0.779993, -0.17542, 0.460695, 0.31868, -0.726748, 0.000884027, -0.000884027, 7.96168e-05, 0, -0.416673, 1, 0.3
-0.253235, -0.0291018, 1.68103, 0, 0, -10.5781, 0.3, 0.331514, 0.738595, 0.745509, -0.0958976, 0.595261, 0.177875, -0.744365, 0.0190342, -0.0190342, 0.0127625, -4.09904e-19, 1.79264, -0.0211111, -0.0660977, -0.253229, -0.0291063, 1.68103, 7.86781e-06, 0, -10.5781, -0.253235, -0.0291018, 1.68103, 2.38419e-07, 0, -10.5781, 10.7138, 10.7139, 10.7138, 0.3, 0.299082, 0.738597, 0.777938, -0.175721, 0.460529, 0.319226, -0.727037, 0.000879589, -0.000879589, 7.94957e-05, 0, -0.416673, 1, 0.3
-0.251502, -0.0321919, 1.6689, 0, 0, -10.587, 0.3, 0.333743, 0.737452, 0.746215, -0.0946269, 0.592344, 0.175566, -0.739521, 0.0190304, -0.0190304, 0.0127619, -4.09904e-19, 1.79264, -0.0217125, -0.0660042, -0.251496, -0.0321964, 1.6689, 7.62939e-06, 0, -10.587, -0.251503, -0.0321919, 1.6689, -2.38419e-07, 0, -10.587, 10.7208, 10.7208, 10.7208, 0.3, 0.301312, 0.737453, 0.778645, -0.17445, 0.457611, 0.316918, -0.722192, 0.0008758, -0.0008758, 7.89074e-05, 0, -0.432381, 1, 0.3
-0.250087, -0.036256, 1.6732, 0, 0, -10.587, 0.3, 0.337012, 0.734769, 0.745629, -0.0951219, 0.592533, 0.176466, -0.740461, 0.0190259, -0.0190259, 0.0127612, -4.09904e-19, 1.79264, -0.0217125, -0.0660042, -0.250081, -0.0362605, 1.6732, 7.86781e-06, 0, -10.587, -0.250087, -0.036256, 1.6732, 0, 0, -10.587, 10.7214, 10.7214, 10.7214, 0.3, 0.30458, 0.734771, 0.778059, -0.174945, 0.457801, 0.317817, -0.723133, 0.00087138, -0.00087138, 7.82287e-05, 0, -0.432381, 1, 0.3
-0.251996, -0.0379231, 1.66907, 0, 0, -10.587, 0.3, 0.337192, 0.733669, 0.746549, -0.0946347, 0.591697, 0.175581, -0.738885, 0.0190262, -0.0190262, 0.012761, -4.09904e-19, 1.79264, -0.023338, -0.065404, -0.25199, -0.0379277, 1.66907, 7.39098e-06, 0, -10.587, -0.251996, -0.0379231, 1.66907, 0, 0, -10.587, 10.7208, 10.7208, 10.7208, 0.3, 0.304761, 0.73367, 0.778979, -0.174458, 0.456964, 0.316932, -0.721557, 0.000871682, -0.000871682, 7.80116e-05, 0, -0.432381, 1, 0.3
-0.253764, -0.0371237, 1.67932, 0, 0, -10.6041, 0.3, 0.336438, 0.735905, 0.748484, -0.0957014, 0.594446, 0.177518, -0.743252, 0.0190313, -0.0190313, 0.0127615, -4.09904e-19, 1.79264, -0.023338, -0.065404, -0.253758, -0.0371281, 1.67932, 7.62939e-06, 0, -10.6041, -0.253764, -0.0371237, 1.67932, 0, 0, -10.6041, 10.7393, 10.7393, 10.7393, 0.3, 0.304007, 0.735906, 0.780913, -0.175524, 0.459713, 0.31887, -0.725924, 0.000876732, -0.000876732, 7.85322e-05, 0, -0.432381, 1, 0.3
-0.251715, -0.0337698, 1.67857, 0, 0, -10.6041, 0.3, 0.335071, 0.738119, 0.747637, -0.0956652, 0.594483, 0.177453, -0.743234, 0.0190319, -0.0190319, 0.0127619, -4.09904e-19, 1.79264, -0.023338, -0.065404, -0.251709, -0.0337743, 1.67857, 7.86781e-06, 0, -10.6041, -0.251715, -0.0337698, 1.67857, 0, 0, -10.6041, 10.7391, 10.7392, 10.7391, 0.3, 0.30264, 0.73812, 0.780067, -0.175488, 0.45975, 0.318804, -0.725906, 0.000877372, -0.000877372, 7.89661e-05, 0, -0.432381, 1, 0.3
-0.249219, -0.0309365, 1.66097, 0, 0, -10.6135, 0.3, 0.333648, 0.740928, 0.748129, -0.0938225, 0.591131, 0.174105, -0.737087, 0.0190319, -0.0190319, 0.0127622, -4.09904e-19, 1.79264, -0.0237763, -0.0650217, -0.249213, -0.030941, 1.66097, 8.10623e-06, 0, -10.6135, -0.249219, -0.0309365, 1.66097, 2.38419e-07, 0, -10.6135, 10.7456, 10.7456, 10.7456, 0.3, 0.301217, 0.740929, 0.780559, -0.173645, 0.456398, 0.315456, -0.719759, 0.000877342, -0.000877342, 7.92454e-05, 0, -0.448089, 1, 0.3
-0.242248, -0.030858, 1.66702, 0, 0, -10.6135, 0.3, 0.336479, 0.74098, 0.745246, -0.0946278, 0.591557, 0.175568, -0.738735, 0.0190255, -0.0190255, 0.012762, -4.09904e-19, 1.79264, -0.0237763, -0.0650217, -0.242241, -0.0308625, 1.66702, 7.86781e-06, 0, -10.6135, -0.242248, -0.0308581, 1.66702, 2.38419e-07, 0, -10.6135, 10.7464, 10.7464, 10.7464, 0.3, 0.304048, 0.740981, 0.777676, -0.174451, 0.456824, 0.316919, -0.721407, 0.000870889, -0.000870889, 7.89844e-05, 0, -0.448089, 1, 0.3
-0.237554, -0.0320091, 1.6691, 0, 0, -10.6135, 0.3, 0.339079, 0.74022, 0.743407, -0.0949564, 0.591282, 0.176165, -0.738959, 0.01902, -0.01902, 0.0127616, -4.09904e-19, 1.79264, -0.0237763, -0.0650217, -0.237548, -0.0320136, 1.66911, 7.62939e-06, 0, -10.6135, -0.237555, -0.0320091, 1.6691, 0, 0, -10.6135, 10.7466, 10.7466, 10.7466, 0.3, 0.306647, 0.740222, 0.775836, -0.174779, 0.456549, 0.317516, -0.72163, 0.000865463, -0.000865463, 7.85958e-05, 0, -0.448089, 1, 0.3
-0.239594, -0.0315926, 1.67104, 0, 0, -10.6301, 0.3, 0.338168, 0.74215, 0.745697, -0.0951202, 0.592298, 0.176463, -0.740223, 0.0190245, -0.0190245, 0.012762, -4.09904e-19, 1.79264, -0.0252441, -0.0642841, -0.239588, -0.0315972, 1.67104, 7.62939e-06, 0, -10.6301, -0.239594, -0.0315927, 1.67104, 0, 0, -10.6301, 10.7633, 10.7633, 10.7633, 0.3, 0.305737, 0.742152, 0.778127, -0.174943, 0.457565, 0.317814, -0.722895, 0.000869935, -0.000869935, 7.89805e-05, 0, -0.448089, 1, 0.3
-0.238059, -0.0315793, 1.67433, 0, 0, -10.6301, 0.3, 0.338863, 0.742159, 0.744994, -0.0955084, 0.592792, 0.177168, -0.741306, 0.0190232, -0.0190232, 0.0127619, -4.09904e-19, 1.79264, -0.0252441, -0.0642841, -0.238053, -0.0315839, 1.67433, 7.62939e-06, 0, -10.6301, -0.23806, -0.0315794, 1.67433, 2.38419e-07, 0, -10.6301, 10.7638, 10.7638, 10.7638, 0.3, 0.306432, 0.742161, 0.777424, -0.175331, 0.45806, 0.318519, -0.723978, 0.000868622, -0.000868622, 7.89414e-05, 0, -0.448089, 1, 0.3
-0.238151, -0.0313217, 1.65241, 0, 0, -10.6404, 0.3, 0.337934, 0.743361, 0.746786, -0.0931427, 0.588545, 0.17287, -0.73347, 0.0190235, -0.0190235, 0.0127619, -4.09904e-19, 0.631134, -0.0254621, -0.0639747, -0.238145, -0.0313263, 1.65241, 7.86781e-06, 0, -10.6404, -0.238151, -0.0313218, 1.65241, -2.38419e-07, 0, -10.6404, 10.7706, 10.7706, 10.7706, 0.3, 0.305502, 0.743363, 0.779215, -0.172966, 0.453812, 0.314221, -0.716142, 0.000868933, -0.000868933, 7.88994e-05, 0, -0.463797, 1, 0.3
-0.232701, -0.0323373, 1.65663, 0, 0, -10.6404, 0.3, 0.340812, 0.742691, 0.744578, -0.0937182, 0.588636, 0.173916, -0.734435, 0.0190176, -0.0190176, 0.0127615, -4.09904e-19, 0.631134, -0.0254621, -0.0639747, -0.232695, -0.0323418, 1.65664, 7.39098e-06, 0, -10.6404, -0.232702, -0.0323373, 1.65663, 0, 0, -10.6404, 10.7711, 10.7712, 10.7711, 0.3, 0.308381, 0.742692, 0.777007, -0.173541, 0.453903, 0.315267, -0.717106, 0.000862993, -0.000862993, 7.85174e-05, 0, -0.463797, 1, 0.3
-0.228223, -0.0308879, 1.66689, 0, 0, -10.6623, 0.3, 0.342057, 0.745844, 0.744573, -0.0949229, 0.590828, 0.176104, -0.738454, 0.0190176, -0.0190176, 0.0127619, -4.09904e-19, 0.631134, -0.0254621, -0.0639747, -0.228217, -0.0308925, 1.66689, 7.15256e-06, 0, -10.6624, -0.228223, -0.030888, 1.66689, -2.38419e-07, 0, -10.6623, 10.7943, 10.7943, 10.7943, 0.3, 0.309625, 0.745846, 0.777003, -0.174746, 0.456095, 0.317455, -0.721126, 0.000863015, -0.000863015, 7.89039e-05, 0, -0.463797, 1, 0.3
-0.225257, -0.0293128, 1.66313, 0, 0, -10.6623, 0.3, 0.342061, 0.746884, 0.743529, -0.0945825, 0.58991, 0.175486, -0.737019, 0.0190157, -0.0190157, 0.012762, -4.09904e-19, 0.631134, -0.0268824, -0.0632362, -0.225251, -0.0293174, 1.66313, 7.62939e-06, 0, -10.6624, -0.225258, -0.0293128, 1.66313, -4.76837e-07, 0, -10.6623, 10.7937, 10.7937, 10.7937, 0.3, 0.30963, 0.746885, 0.775959, -0.174405, 0.455177, 0.316837, -0.719691, 0.000861151, -0.000861151, 7.8979e-05, 0, -0.463797, 1, 0.3
